0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0339803890305445,0.0310108418366728,0.0111208545918145,0.0090282206632473,0.0082708864795753,0.0082110969387591,0.0090880102040635,0.0116788903060991,0.0174784757652712,0.0296954719387163,0.0356146364795208,0.0335220025509536,0.0138113839285439,0.0126155931122197,0.0068160076530476,0.0095663265305931,0.0054209183673361,0.0070950255101899,0.0129942602040557,0.0410355548468569,0.0600884885202884,0.5918566645396367,2,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg
0.0327248086734041,0.0255301339285205,0.0133729272958917,0.0126753826530359,0.011918048469364,0.011838329081609,0.011918048469364,0.0151666135203779,0.019152582908125,0.0316884566325899,0.0454201211733788,0.0348573022958488,0.0167012117346605,0.0137515943877276,0.0077726403061069,0.0083107461734528,0.0061981823979468,0.008370535714269,0.0134925063775241,0.0275430484693328,0.1686065051017047,0.4629902742337711,2,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg
0.0256497130101529,0.0244539221938288,0.0122568558673225,0.0114795918367118,0.0106226084183461,0.0114397321428343,0.0134725765305853,0.0175581951530262,0.0281608737244336,0.0510602678570411,0.0674226721937431,0.0489477040815351,0.0220025510203643,0.016063456632621,0.0099848533163066,0.0092873086734508,0.0069555165816187,0.0092275191326346,0.0145487882652771,0.0288982780611668,0.1858059630098337,0.3747010522951716,2,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg
0.0345384247448291,0.0319674744897322,0.0154655612244589,0.0106425382652849,0.010483099489775,0.0117386798469153,0.0113799426020181,0.0135921556122178,0.0182158801020045,0.0296954719387163,0.0398596938774715,0.0321468431121808,0.0178372130101685,0.0150868941326229,0.0114198022958956,0.0104631696428362,0.00866948341835,0.0102040816326327,0.0137117346938502,0.0284199617346372,0.1371173469385022,0.4873445471929062,2,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg
0.03326291454075,0.0285395408162696,0.0123565051020161,0.0120176977040576,0.012515943877526,0.0117187499999766,0.0120974170918126,0.0146484374999708,0.022022480867303,0.0340800382652382,0.0434072066325665,0.0382852359693114,0.0172193877550677,0.0163026147958858,0.0111407844387533,0.0110212053571208,0.0093072385203896,0.010104432397939,0.0118781887754865,0.0267657844387221,0.138113839285439,0.4731943558664038,2,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg
0.0403180803570625,0.0414142219386929,0.0136718749999727,0.0088089923469212,0.0066964285714152,0.0071149553571286,0.0071348852040674,0.0082310267856978,0.0097456951530418,0.0153659119897652,0.0201291454081231,0.0280213647958625,0.0081313775510042,0.0092474489795734,0.0041254783163183,0.0080915178571267,0.0053810586734586,0.0066565688775377,0.0142099808673186,0.0497448979590845,0.0714684311223065,0.6162906568865268,2,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg
0.0285993303570858,0.0245535714285224,0.0135323660714016,0.0132932079081367,0.0151466836734392,0.0177774234693523,0.0183553890305756,0.0211455676019986,0.0297353316325937,0.0465959821427642,0.0598493303570235,0.0393415178570644,0.0182358099489432,0.0144889987244609,0.0094866071428382,0.0119579081632414,0.0086296237244725,0.0128746811224233,0.0148278061224194,0.0248525191326035,0.1473812181119511,0.4093391262746944,2,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg
0.0269451530611707,0.0233378507652596,0.0092673788265121,0.0079320790816168,0.0078324298469231,0.0094866071428382,0.0138313137754826,0.0204081632652654,0.0293168048468803,0.04902742346929,0.0602279974488595,0.0467155612243966,0.0226004464285263,0.0185347576530242,0.0122568558673225,0.0105428890305912,0.0087093431122275,0.0086894132652888,0.0135921556122178,0.0287587691325957,0.1410435267854332,0.430943080356284,2,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg
0.0378069196427817,0.0314293686223863,0.0152264030611941,0.0119579081632414,0.0091278698979409,0.0088488520407986,0.0089485012754923,0.0116191007652829,0.0155851403060913,0.0245535714285224,0.0333625637754437,0.0251514668366845,0.0106226084183461,0.0118981186224252,0.0082310267856978,0.0090282206632473,0.0071946747448836,0.0086296237244725,0.0156249999999688,0.0369698660713548,0.1817203443873929,0.4764628507643565,2,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg
0.0337213010203409,0.0334223533162599,0.0147281568877257,0.0091876594387572,0.005959024234682,0.006178252551008,0.0067163584183539,0.0095663265305931,0.0130141900509944,0.0260084502550502,0.0402582908162462,0.0398596938774715,0.0117984693877315,0.0124561543367098,0.005500637755091,0.0098852040816129,0.0067761479591701,0.0082110969387591,0.0125757334183422,0.0454001913264401,0.0621412627549781,0.586635044641688,2,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg
0.036810427295845,0.0340601084182994,0.0142697704081348,0.0099649234693678,0.0081712372448816,0.0071348852040674,0.0078124999999844,0.0090680803571247,0.0148078762754806,0.0268654336734158,0.0412946428570605,0.0368502869897224,0.0132533482142593,0.0127750318877296,0.0062380420918243,0.0101642219387552,0.0065170599489666,0.0087093431122275,0.0122568558673225,0.0359135841836018,0.061244419642735,0.5858179209171999,2,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg
0.0333625637754437,0.0283203124999435,0.011838329081609,0.0085299744897789,0.0076331313775358,0.0072544642856998,0.007991868622433,0.0103834502550813,0.0164620535713957,0.0300741390305523,0.0421316964284874,0.0382653061223727,0.0158641581632336,0.0134327168367079,0.008370535714269,0.0102638711734489,0.007613201530597,0.0101642219387552,0.0166613520407831,0.0395408163264518,0.060945471938654,0.5748963647947726,2,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg
0.0333426339285049,0.0301139987244297,0.0140306122448699,0.0105628188775299,0.0092673788265121,0.0104432397958975,0.0102040816326327,0.0143494897958897,0.0190330038264926,0.0347975127550326,0.0426100127550171,0.0378268494897205,0.0162627551020084,0.0142697704081348,0.0093072385203896,0.0094866071428382,0.0069953762754962,0.0096061862244706,0.016442123724457,0.0341198979591156,0.1605349170915168,0.4563934948970496,2,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg
0.0319276147958547,0.026626275510151,0.011160714285692,0.0094866071428382,0.0091477997448797,0.0105628188775299,0.0114198022958956,0.0136718749999727,0.0201690051020006,0.0316286670917737,0.0460180165815409,0.0391222895407383,0.0173788265305776,0.0128547512754845,0.0078922193877393,0.0083904655612077,0.0068359374999863,0.008749202806105,0.0111806441326307,0.0271643813774968,0.1711375956629242,0.4674744897949867,2,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg
0.0324059311223843,0.0273836096938229,0.0113002232142631,0.009725765306103,0.0086296237244725,0.0110411352040596,0.0124760841836486,0.0164022640305795,0.0224609374999552,0.0336017219387085,0.0415138711733866,0.0325653698978942,0.0160036670918048,0.0120176977040576,0.0075534119897808,0.0082110969387591,0.0065170599489666,0.0081712372448816,0.0106226084183461,0.0263871173468861,0.1571468431119317,0.4878627232133134,2,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg
0.0330237563774852,0.0314094387754476,0.0113799426020181,0.0103635204081426,0.0091278698979409,0.010483099489775,0.0098254145407967,0.0124362244897711,0.0159040178571111,0.034319196428503,0.0482900191325568,0.0414740114795091,0.0148078762754806,0.0119977678571189,0.0089285714285536,0.0115194515305892,0.0065170599489666,0.0081513073979429,0.0153659119897652,0.0429488201529756,0.0600685586733496,0.5516581632642067,2,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg
0.0307517538264693,0.0302933673468784,0.0097656249999805,0.0069953762754962,0.0068957270408025,0.0080117984693717,0.0083904655612077,0.0126554528060972,0.0181361607142495,0.0287986288264732,0.0389030612244122,0.0344587053570741,0.0124561543367098,0.0137715242346664,0.0075733418367196,0.0091079400510022,0.0060786033163144,0.0080317283163105,0.0135522959183403,0.0361926020407442,0.055743781887644,0.6034359056110422,2,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg
0.0344587053570741,0.02616788903056,0.0138911033162988,0.0118981186224252,0.0101642219387552,0.0110809948979371,0.0131736288265043,0.0161232461734372,0.0216039540815895,0.0325255102040168,0.0419124681121613,0.0340401785713607,0.0175980548469037,0.0151865433673166,0.0113400829081406,0.0119778380101802,0.0099250637754904,0.0123166454081387,0.0158043686224174,0.0292968749999416,0.14724170918338,0.4622727997439766,2,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg
0.0275031887754553,0.02616788903056,0.0129344706632395,0.0099449936224291,0.0082310267856978,0.0086495535714113,0.0095862563775319,0.0147879464285419,0.023756377550973,0.0481305803570469,0.0660674426019091,0.0489676339284738,0.022022480867303,0.0162627551020084,0.008370535714269,0.0099051339285516,0.0066764987244764,0.0082509566326366,0.0125558035714035,0.0283203124999435,0.1591198979588665,0.4237882653052778,2,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg
0.023377710459137,0.0220025510203643,0.0101841517856939,0.0087292729591662,0.0084103954081465,0.0118981186224252,0.0161431760203759,0.0212252869897536,0.028738839285657,0.0466358418366417,0.0611846301019188,0.0421316964284874,0.0186344068877179,0.0143096301020122,0.0087093431122275,0.0076331313775358,0.0057995854591721,0.0060188137754982,0.0109614158163046,0.0281608737244336,0.1718749999996574,0.4272361288256791,2,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg
0.0283402423468822,0.0253507653060719,0.0151267538265004,0.0150470344387455,0.0123365752550774,0.0107621173469173,0.0118981186224252,0.0160435267856823,0.0220822704081192,0.0465959821427642,0.0758330676018896,0.048349808673373,0.0181560905611883,0.0133729272958917,0.0082310267856978,0.0079719387754943,0.0077726403061069,0.0108816964285497,0.016820790816293,0.0302535076530009,0.15244339923439,0.4063297193869453,2,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg
0.0369300063774774,0.030472735969327,0.0136718749999727,0.0099848533163066,0.0086495535714113,0.0086495535714113,0.0101243622448777,0.012974330357117,0.0176777742346586,0.0309709821427954,0.0401387117346138,0.0322664221938132,0.0142099808673186,0.0126355229591584,0.0081911670918204,0.0105628188775299,0.0067562181122314,0.0098254145407967,0.0118183992346703,0.0324258609693231,0.1479791135201132,0.4930843431112622,2,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg
0.0289979272958605,0.0288384885203506,0.0120974170918126,0.0092075892856959,0.0084901147959014,0.0108019770407947,0.0118981186224252,0.0147480867346644,0.0243343431121964,0.0496053890305133,0.0729631696427117,0.0508211096937762,0.0169802295918028,0.0120974170918126,0.0061583227040693,0.0080117984693717,0.0046835140306029,0.0068359374999863,0.0123365752550774,0.0387635522958411,0.0579759247447824,0.5133529974479565,2,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg
0.0405173788264498,0.0336216517856472,0.0163424744897633,0.0107222576530398,0.0093271683673283,0.0077128507652907,0.0085499043367176,0.0091079400510022,0.0130739795918106,0.0216836734693445,0.0324059311223843,0.0271843112244356,0.0116788903060991,0.0091079400510022,0.0071348852040674,0.0074936224489646,0.0059789540816207,0.0084701849489627,0.0153659119897652,0.0331632653060563,0.1708386479588431,0.5005181760194106,2,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg
0.0283801020407597,0.0284199617346372,0.0156648596938463,0.0133529974489529,0.008749202806105,0.0082509566326366,0.0103435905612038,0.0144092793367059,0.0227997448979137,0.0386639030611474,0.0568199936223357,0.0387037627550249,0.0159837372448661,0.0132134885203818,0.0085299744897789,0.0080715880101879,0.0075334821428421,0.0076530612244745,0.0138711734693601,0.0333027742346275,0.1703005420914973,0.4369818239787209,2,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg
0.0342594068876868,0.0296556122448388,0.013572225765279,0.0114198022958956,0.0086894132652888,0.0098254145407967,0.0112404336734469,0.0146085778060933,0.0197903380101646,0.0260881696428051,0.034697863520339,0.0297353316325937,0.0146882971938482,0.0142697704081348,0.0085299744897789,0.0109215561224272,0.0068160076530476,0.0089684311224311,0.0120376275509964,0.0324059311223843,0.1546755420915284,0.4931042729582009,2,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg
