0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0316685267856511,0.0312300701529989,0.0134127869897691,0.0098254145407967,0.007314253826516,0.0079320790816168,0.0104432397958975,0.0143893494897672,0.0211854272958761,0.040955835459102,0.0500239158162268,0.0311104910713665,0.0115593112244667,0.0090082908163085,0.0065170599489666,0.0073939732142709,0.0064971301020278,0.009048150510186,0.0138512436224213,0.0329041772958527,0.1535993303568367,0.4801299426010839,2,dyed-lifted-polyps,060e78dd-e11f-4ff4-8610-d62277b3381e.jpg
0.0358936543366631,0.0302335778060621,0.012974330357117,0.010861766581611,0.0091677295918184,0.0099848533163066,0.0100645727040615,0.0137715242346664,0.018554687499963,0.0331433354591176,0.0453603316325626,0.0384048150509438,0.0135522959183403,0.0126953124999746,0.0075534119897808,0.0104233099489588,0.0077527104591682,0.0117386798469153,0.0162228954081309,0.0339205994897283,0.0529536033162209,0.5647720025498948,2,dyed-lifted-polyps,bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg
0.0298748405611649,0.0265664859693348,0.0141501913265024,0.013651945153034,0.0098852040816129,0.0102040816326327,0.0114795918367118,0.0163026147958858,0.0250318877550521,0.0485491071427603,0.0734813456631188,0.0511997767856122,0.0211455676019986,0.0178372130101685,0.0086096938775338,0.0108219068877335,0.0079520089285555,0.0113998724489568,0.0158442283162949,0.0340800382652382,0.0541892538264226,0.487743144131681,2,dyed-lifted-polyps,760dfee6-3715-456b-ad6b-48b17db59fdd.jpg
0.0242745535713801,0.0217833227040382,0.0114995216836505,0.0111806441326307,0.011838329081609,0.0110411352040596,0.0140704719387474,0.0204480229591429,0.0354153380101334,0.0612244897957963,0.0803172831631052,0.0504424426019402,0.0222616390305678,0.0164022640305795,0.0104432397958975,0.0100645727040615,0.0086096938775338,0.0088289221938599,0.0114795918367118,0.0240154655611766,0.1411631058670656,0.3931959502543184,2,dyed-lifted-polyps,256dedad-aa99-423a-afe5-e01a722c0652.jpg
0.0348971619897263,0.0272042410713743,0.0148477359693581,0.0103037308673264,0.0094666772958995,0.0100446428571228,0.0091278698979409,0.0123365752550774,0.0171795280611902,0.030472735969327,0.0371492346938035,0.0291772959183091,0.0142099808673186,0.0113400829081406,0.0074338329081484,0.0067362882652926,0.0060985331632531,0.0084303252550852,0.012974330357117,0.0306321747448369,0.1899115114792133,0.4700255102031448,2,dyed-lifted-polyps,563f3867-41b0-4d51-a3c9-202675b53b10.jpg
0.025948660714234,0.0245934311223999,0.0132533482142593,0.0121173469387513,0.0102838010203876,0.0109016262754884,0.0122369260203837,0.0166214923469056,0.0244539221938288,0.0384247448978826,0.0481505102039856,0.0337213010203409,0.0162029655611921,0.0133928571428304,0.0099848533163066,0.0088687818877374,0.0081712372448816,0.0092873086734508,0.0127152423469134,0.0250518176019908,0.1821787308669838,0.4434390943868713,2,dyed-lifted-polyps,ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg
0.0249123086734197,0.024513711734645,0.0106823979591623,0.0095663265305931,0.0092474489795734,0.01040338010202,0.0135323660714016,0.0202287946428168,0.030472735969327,0.0506218112243889,0.068638392857006,0.0523357780611201,0.0296954719387163,0.0201889349489393,0.0119977678571189,0.010104432397939,0.0090880102040635,0.0083904655612077,0.011918048469364,0.0207669005101626,0.1253786670915868,0.427315848213434,2,dyed-lifted-polyps,b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg
0.0287986288264732,0.0257692920917853,0.0128746811224233,0.0099051339285516,0.0103236607142651,0.0115194515305892,0.0130939094387494,0.0176578443877199,0.026626275510151,0.0470344387754164,0.0604272959182469,0.0402981505101237,0.0176977040815973,0.0155054209183364,0.0104233099489588,0.0099649234693678,0.0085299744897789,0.0092474489795734,0.0138113839285439,0.0271843112244356,0.1317163584181048,0.4515904017848142,2,dyed-lifted-polyps,e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg
0.0281608737244336,0.0238560267856667,0.0133131377550755,0.0095264668367157,0.0075932716836583,0.0093670280612058,0.0123365752550774,0.0162228954081309,0.0254105548468881,0.0438655931121574,0.0574976084182527,0.0460977359692958,0.0197903380101646,0.0170798788264965,0.0109614158163046,0.0100446428571228,0.0085100446428401,0.0087691326530437,0.0116988201530379,0.0253906249999493,0.1516661352037793,0.4428411989787092,2,dyed-lifted-polyps,55ec7607-66bb-4779-9604-b118731b3e83.jpg
0.0338408801019733,0.0294762436223902,0.0149673150509905,0.0127750318877296,0.0118781887754865,0.0138711734693601,0.0136718749999727,0.0171795280611902,0.0235371492346469,0.0420320471937937,0.0557238520407052,0.0444834183672582,0.0169403698979254,0.0145089285713996,0.0086096938775338,0.0111806441326307,0.0080715880101879,0.0106226084183461,0.0166414221938443,0.0357142857142145,0.0537906568876479,0.5104830994887786,2,dyed-lifted-polyps,3751f149-a96f-4c78-865c-1db82f9b5499.jpg
0.0394212372448193,0.0359335140305406,0.0161431760203759,0.0100247130101841,0.0077327806122294,0.0076331313775358,0.0081313775510042,0.0115593112244667,0.0176977040815973,0.0255102040815818,0.0319276147958547,0.0347576530611552,0.0110610650509983,0.0118582589285477,0.006257971938763,0.0088488520407986,0.0061383928571306,0.0080715880101879,0.0154057716836427,0.0417928890305289,0.0643933354590553,0.5796994579070079,2,dyed-lifted-polyps,a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg
0.0287786989795344,0.0245934311223999,0.0120376275509964,0.0112603635203857,0.0093869579081445,0.0112205038265082,0.0136718749999727,0.0178172831632297,0.026546556122396,0.0426498724488945,0.0568598533162132,0.0428093112244044,0.0204679528060816,0.0148477359693581,0.0115991709183442,0.0092474489795734,0.0068359374999863,0.0082110969387591,0.0138313137754826,0.0330038265305464,0.1422991071425735,0.4420240752542211,2,dyed-lifted-polyps,0939742b-5839-4903-9f01-b1c331383987.jpg
0.0241749043366865,0.0195113201530223,0.0117187499999766,0.0105628188775299,0.0109813456632434,0.0133330676020142,0.0148078762754806,0.0214245854591409,0.0317881058672835,0.0510204081631636,0.063436702805996,0.046536192601948,0.020667251275469,0.0148278061224194,0.0087292729591662,0.0083107461734528,0.0067163584183539,0.0084103954081465,0.0114795918367118,0.0236367984693406,0.1910275829077825,0.3868981186216779,2,dyed-lifted-polyps,e9d68424-b19a-4bfd-b763-b89892d16c22.jpg
0.0316087372448349,0.0274433992346391,0.0128148915816071,0.009048150510186,0.0092474489795734,0.0095663265305931,0.0128547512754845,0.016442123724457,0.0237962372448505,0.0378866390305367,0.0532924107141795,0.0471938775509263,0.017877072704046,0.0162029655611921,0.0084303252550852,0.0118183992346703,0.0058992346938657,0.007613201530597,0.0139110331632375,0.0399194834182877,0.0594108737243713,0.5277224170907849,2,dyed-lifted-polyps,aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg
0.0332031249999338,0.0279615752550463,0.0142099808673186,0.0127551020407909,0.0102638711734489,0.0091876594387572,0.0095264668367157,0.0119579081632414,0.0172193877550677,0.0291573660713704,0.0410355548468569,0.0325653698978942,0.015385841836704,0.0123764349489549,0.0075334821428421,0.0075733418367196,0.0071747448979448,0.0087691326530437,0.0157047193877238,0.0336216517856472,0.1697026466833352,0.4731146364786489,2,dyed-lifted-polyps,46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg
0.0334622130101373,0.0329440369897302,0.014708227040787,0.0096859056122255,0.0079719387754943,0.0095463966836544,0.0096859056122255,0.0125358737244648,0.0184151785713918,0.0318080357142223,0.0452008928570527,0.0376873405611493,0.013193558673443,0.0117386798469153,0.0070352359693737,0.0081114477040654,0.0064772002550891,0.0076729910714132,0.014249840561196,0.0383051658162501,0.0584343112243733,0.5711296237233515,2,dyed-lifted-polyps,cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg
0.0262675382652537,0.0270248724489257,0.0098254145407967,0.0081911670918204,0.0082110969387591,0.0100047831632453,0.0112005739795695,0.0184948979591468,0.0289381377550443,0.055365114795808,0.078523596938619,0.056720344387642,0.0217434630101607,0.0148477359693581,0.0070750956632512,0.0086894132652888,0.0065967793367215,0.0073740433673322,0.0107222576530398,0.030094068877491,0.0519172512754067,0.5021723533153257,2,dyed-lifted-polyps,28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg
0.0343590561223805,0.0259088010203565,0.0155253507652751,0.0132533482142593,0.012216996173445,0.0117187499999766,0.013572225765279,0.0168407206632317,0.0227997448979137,0.0331234056121788,0.0381457270407403,0.0380261479591078,0.0152064732142554,0.0151666135203779,0.009805484693858,0.0120176977040576,0.0084103954081465,0.0124162946428323,0.0158242984693562,0.0333625637754437,0.0611248405611026,0.5411750637744317,2,dyed-lifted-polyps,78f647d9-7eb7-4491-acad-261991a63d07.jpg
0.0247329400509711,0.0273437499999455,0.0131736288265043,0.0139309630101763,0.0132932079081367,0.0144292091836447,0.0146683673469095,0.0190927933673088,0.0303332270407558,0.0568598533162132,0.085538903061054,0.0609255420917153,0.0261878188774988,0.0187141262754729,0.0116390306122217,0.0127351721938521,0.0099250637754904,0.0119977678571189,0.0154854910713977,0.0308713329081017,0.0476921237243947,0.4404296874991222,2,dyed-lifted-polyps,2153159c-1c3c-4cb3-9880-e376d2a13456.jpg
0.0366908482142125,0.0360331632652343,0.0170599489795578,0.0124960140305873,0.0087292729591662,0.0088289221938599,0.0109016262754884,0.0140904017856862,0.018933354591799,0.0297751913264712,0.0369698660713548,0.0350964604591137,0.0135124362244628,0.01213727678569,0.0071946747448836,0.0101642219387552,0.0067562181122314,0.0098453443877354,0.0158043686224174,0.0429488201529756,0.0608458227039603,0.5551857461723629,2,dyed-lifted-polyps,84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg
0.0365712691325801,0.0335817920917698,0.0165617028060894,0.0131337691326268,0.0115991709183442,0.0127551020407909,0.0132134885203818,0.0142697704081348,0.0185945471938404,0.0260283801019889,0.0321667729591195,0.0351761798468686,0.0154854910713977,0.0162826849489471,0.0104233099489588,0.0142299107142573,0.0102439413265101,0.0133131377550755,0.018474968112208,0.0383450255101276,0.0586336096937606,0.5409159757642281,2,dyed-lifted-polyps,2ac1323d-ec63-4a1b-bb4f-effeeea65ad2.jpg
0.0252311862244395,0.0235172193877082,0.0120376275509964,0.0106425382652849,0.0094866071428382,0.0109215561224272,0.012974330357117,0.0186543367346567,0.0256497130101529,0.0439652423468511,0.0524752869896913,0.0406369579080822,0.0191127232142476,0.0155054209183364,0.0097058354591643,0.0077925701530456,0.0071548150510061,0.0080516581632492,0.0133131377550755,0.0328244579080978,0.1832150829077981,0.41713169642774,2,dyed-lifted-polyps,e3697c81-c770-4539-bc74-638522866c33.jpg
0.0247727997448485,0.022401147959139,0.0091677295918184,0.0072544642856998,0.0077527104591682,0.0100845025510003,0.0118582589285477,0.017877072704046,0.0288185586734119,0.0562420280611124,0.0991709183671493,0.0570591517856005,0.0169005102040479,0.0144889987244609,0.0079719387754943,0.0090680803571247,0.0061583227040693,0.0075932716836583,0.0142697704081348,0.0370495854591098,0.0608258928570216,0.4732142857133426,2,dyed-lifted-polyps,7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg
0.0307118941325918,0.0249720982142359,0.011459661989773,0.0086495535714113,0.0074139030612097,0.0082708864795753,0.0097456951530418,0.0143893494897672,0.0197106186224096,0.0398596938774715,0.0564612563774384,0.0372090242346197,0.0147879464285419,0.0133729272958917,0.0073341836734547,0.0074936224489646,0.0060387436224369,0.0079520089285555,0.0120575573979351,0.0318080357142223,0.1977439413261365,0.4325573979583216,2,dyed-lifted-polyps,e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg
0.0292171556121866,0.0283003826530048,0.0172592474489451,0.0147480867346644,0.0121173469387513,0.0130939094387494,0.0122568558673225,0.0149075255101743,0.0221022002550579,0.0376873405611493,0.0530731823978534,0.042769451530527,0.0160036670918048,0.0128746811224233,0.0082509566326366,0.0110212053571208,0.0075135522959033,0.0103635204081426,0.0154854910713977,0.0425701530611396,0.0644531249998715,0.5139309630091798,2,dyed-lifted-polyps,9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg
0.0276626275509652,0.0263273278060699,0.010861766581611,0.0100645727040615,0.0112802933673244,0.0122767857142612,0.0146683673469095,0.0182158801020045,0.0271444515305581,0.0484893176019441,0.0650908801019111,0.0459781568876634,0.0205676020407753,0.0133529974489529,0.0084701849489627,0.0083306760203915,0.0062779017857017,0.0085499043367176,0.0152861926020103,0.0305923150509594,0.1711973852037404,0.3993144132645103,2,dyed-lifted-polyps,382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg
0.0368303571427837,0.0319874043366709,0.0124960140305873,0.0084502551020239,0.0074936224489646,0.0077327806122294,0.0094467474489607,0.0137515943877276,0.0203483737244492,0.0326251594387104,0.0416932397958352,0.0408561862244083,0.0180963010203721,0.0138113839285439,0.0081911670918204,0.0100645727040615,0.0050821109693776,0.0067960778061089,0.0129145408163007,0.0411551339284894,0.0586535395406994,0.5615234374988809,2,dyed-lifted-polyps,afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg
0.0323461415815681,0.0271245216836194,0.0135522959183403,0.010782047193856,0.0096659757652868,0.010782047193856,0.0107023278061011,0.0141501913265024,0.0203085140305717,0.0372488839284971,0.0571388711733555,0.0362523915815604,0.0158043686224174,0.0131536989795656,0.0076331313775358,0.0082509566326366,0.0067761479591701,0.0095463966836544,0.0141701211734411,0.0270049426019869,0.1428172831629806,0.4747887436215027,2,dyed-lifted-polyps,072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg
0.0271843112244356,0.0241749043366865,0.0130540497448719,0.0115593112244667,0.0107222576530398,0.0116589604591604,0.0135323660714016,0.0186543367346567,0.0298947704081036,0.0511200573978573,0.0590521364794741,0.038085937499924,0.0188735650509827,0.0146085778060933,0.0084502551020239,0.0091477997448797,0.0071348852040674,0.0097656249999805,0.0144491390305834,0.030014349489736,0.1280492665813774,0.4508131377542035,2,dyed-lifted-polyps,1994804b-9608-4556-9862-9ccf337ce3f2.jpg
0.0385044642856375,0.0309709821427954,0.012216996173445,0.009426817602022,0.0074936224489646,0.0074338329081484,0.0089285714285536,0.0097058354591643,0.0126953124999746,0.0198102678571033,0.0234773596938307,0.0233577806121983,0.0091278698979409,0.0092275191326346,0.0058593749999883,0.0091677295918184,0.005959024234682,0.0084103954081465,0.0140106823979312,0.0441446109692997,0.0641741071427292,0.6258968431109975,2,dyed-lifted-polyps,e4d0114e-09a3-468a-8f2c-92702d03584c.jpg
0.0308713329081017,0.0256098533162754,0.0102838010203876,0.0089883609693698,0.0081313775510042,0.0097058354591643,0.011838329081609,0.0161232461734372,0.023078762755056,0.0445631377550132,0.0646324936223201,0.0418128188774676,0.0178571428571072,0.0138313137754826,0.0087691326530437,0.0089485012754923,0.006636639030599,0.0083306760203915,0.0133529974489529,0.0277423469387202,0.1654376594384458,0.4334542410705647,2,dyed-lifted-polyps,0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg
0.0270647321428032,0.0288982780611668,0.0148078762754806,0.0152264030611941,0.0156648596938463,0.0161830357142534,0.0152861926020103,0.016741071428538,0.0233577806121983,0.0405970982142048,0.0613639987243675,0.0519172512754067,0.0189732142856764,0.0175781249999649,0.0098852040816129,0.0128148915816071,0.0090680803571247,0.0122369260203837,0.0163424744897633,0.0369300063774774,0.0569595025509068,0.4821029974480187,2,dyed-lifted-polyps,dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg
0.0248325892856647,0.0219626913264868,0.0113799426020181,0.0102838010203876,0.0093072385203896,0.011459661989773,0.0161830357142534,0.0231584821428109,0.0333625637754437,0.0582948022958021,0.0729033801018955,0.0536511479590767,0.0263472576530087,0.0196508290815934,0.013651945153034,0.0116390306122217,0.0094866071428382,0.0096859056122255,0.0137914540816051,0.0255899234693367,0.1838129783159602,0.3395647321421804,2,dyed-lifted-polyps,7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg
0.0318678252550385,0.0305325255101432,0.0131138392856881,0.0094467474489607,0.0095663265305931,0.0106425382652849,0.0116191007652829,0.0148875956632356,0.0215840242346508,0.0328643176019753,0.046536192601948,0.0352758290815623,0.015385841836704,0.0129544005101782,0.008290816326514,0.0085499043367176,0.007234534438761,0.0080516581632492,0.0131138392856881,0.0323062818876907,0.1763193558669955,0.4498565051011443,2,dyed-lifted-polyps,0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg
0.0350366709182975,0.0314293686223863,0.0141701211734411,0.0101442920918165,0.0096859056122255,0.0098254145407967,0.0104631696428362,0.0120376275509964,0.0160833864795597,0.0251315369897458,0.0315888073978962,0.025868941326479,0.0126155931122197,0.0113998724489568,0.0082509566326366,0.0077128507652907,0.0063376913265179,0.0086894132652888,0.0144491390305834,0.0311902104591215,0.133589764030346,0.5342992665805678,2,dyed-lifted-polyps,3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg
0.0306919642856531,0.026546556122396,0.0118781887754865,0.0101243622448777,0.0096261160714093,0.0101642219387552,0.0129344706632395,0.0159040178571111,0.0222417091836291,0.0338209502550346,0.0456194196427662,0.033940529336667,0.0166015624999669,0.013193558673443,0.0089086415816148,0.0082509566326366,0.0071149553571286,0.007991868622433,0.0170400191326191,0.0376474808672719,0.1784518494894402,0.4413066007644265,2,dyed-lifted-polyps,e700910a-7e00-44bc-8453-0d09372ad5c9.jpg
0.0306720344387143,0.0261080994897438,0.0142897002550735,0.0109614158163046,0.0087691326530437,0.0100645727040615,0.0111009247448758,0.0130739795918106,0.0201092155611844,0.03326291454075,0.0471938775509263,0.0353356186223785,0.0168407206632317,0.0133529974489529,0.0099449936224291,0.0091876594387572,0.0080516581632492,0.0089485012754923,0.015007174744868,0.0351761798468686,0.1724928252547582,0.4500558035705316,2,dyed-lifted-polyps,18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg
0.033183195152995,0.0276626275509652,0.01040338010202,0.0075534119897808,0.0074736926020259,0.0102240114795714,0.0101243622448777,0.0149872448979293,0.0201889349489393,0.0310905612244278,0.0387037627550249,0.0351363201529911,0.0133928571428304,0.013651945153034,0.0061184630101918,0.0092873086734508,0.0060985331632531,0.0083107461734528,0.0111009247448758,0.03499681122442,0.0579161352039662,0.5923947704069826,2,dyed-lifted-polyps,a70fecce-0464-4144-80d2-052ae4e98257.jpg
0.0277224170917814,0.0260881696428051,0.0123764349489549,0.008749202806105,0.0078722895408006,0.0100047831632453,0.0110012755101821,0.0158442283162949,0.022321428571384,0.0340401785713607,0.0395806760203292,0.0351961096938074,0.0180165816326171,0.0135522959183403,0.0077327806122294,0.0087292729591662,0.0065768494897828,0.0080516581632492,0.0132932079081367,0.0324457908162618,0.1727319834180231,0.4680723852031487,2,dyed-lifted-polyps,5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg
0.0300741390305523,0.0297353316325937,0.0127351721938521,0.0095065369897769,0.0097656249999805,0.0106026785714074,0.0123963647958936,0.0182557397958819,0.0291972257652479,0.045479910714195,0.054687499999891,0.0459183673468472,0.0195910395407772,0.0138313137754826,0.0088289221938599,0.0094866071428382,0.0066764987244764,0.0085100446428401,0.0118183992346703,0.0332828443876887,0.0547672193876459,0.524852519131607,2,dyed-lifted-polyps,726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg
0.0324856505101393,0.0288982780611668,0.0155253507652751,0.0135323660714016,0.0111407844387533,0.0101442920918165,0.0100446428571228,0.012974330357117,0.0185945471938404,0.0384247448978826,0.0524154974488751,0.0370695153060485,0.0152662627550716,0.0124362244897711,0.0077925701530456,0.0102240114795714,0.0068757971938638,0.009048150510186,0.0143096301020122,0.0277622767856589,0.1255381058670967,0.4894969706622897,2,dyed-lifted-polyps,df7bdf5b-167f-4ab4-b418-496a6538d475.jpg
0.0295161033162677,0.0259287308672952,0.0116191007652829,0.0100845025510003,0.0079719387754943,0.0084901147959014,0.0108219068877335,0.0147680165816032,0.023377710459137,0.0377072704080881,0.0513990752549996,0.0375079719387007,0.0184948979591468,0.0135323660714016,0.0089285714285536,0.0088089923469212,0.0076331313775358,0.0082310267856978,0.0143893494897672,0.0313297193876926,0.1683274872445624,0.4511320153052233,2,dyed-lifted-polyps,2aa5bf7f-840e-46af-a652-6540bca9ca15.jpg
0.0317083864795286,0.0260483099489276,0.0145886479591545,0.0115792410714054,0.0108418367346722,0.0102240114795714,0.0103435905612038,0.0137117346938502,0.0188934948979215,0.0324059311223843,0.0452208227039915,0.0366111288264576,0.0152662627550716,0.0117187499999766,0.0078722895408006,0.0072544642856998,0.0061383928571306,0.0079320790816168,0.0124561543367098,0.0294563137754514,0.1714963329078214,0.4682318239786586,2,dyed-lifted-polyps,73fa0ded-9565-430c-87f5-d2e3927a87db.jpg
0.035375478316256,0.0305325255101432,0.0141900510203798,0.010782047193856,0.0082110969387591,0.0092275191326346,0.0099250637754904,0.0136918048469114,0.0190529336734314,0.0321867028060583,0.0444036989795033,0.0398198341835941,0.0213249362244472,0.0152463329081328,0.0114795918367118,0.0106624681122236,0.0074537627550871,0.0093869579081445,0.0128148915816071,0.0256497130101529,0.1229272959181223,0.4956552933663591,2,dyed-lifted-polyps,1b0a675e-1b39-42aa-9217-61e29280f368.jpg
0.0226203762754651,0.0196707589285322,0.011160714285692,0.0102240114795714,0.0091477997448797,0.0103037308673264,0.0132134885203818,0.0187938456632278,0.0285594706632083,0.0511599170917347,0.0715680803570002,0.0511200573978573,0.0212053571428148,0.0152463329081328,0.0085299744897789,0.0088089923469212,0.0076331313775358,0.0076729910714132,0.0116788903060991,0.0275829081632103,0.1706592793363945,0.4034398915808286,2,dyed-lifted-polyps,1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg
