0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00373426266521716,184.400401297546,0.973186580448632,3440.54899585886,0.401846658654265,182.57510344105,13577.7955821379,8.2386315016931,11.0341316096405,0.000611582070191866,3.3110466471892,-0.486171748073063,0.999542367279192,3.5740110326696,dyed-lifted-polyps,060e78dd-e11f-4ff4-8610-d62277b3381e.jpg,0
0.00757810134898266,154.889251062247,0.983273113438178,4630.62937011052,0.366861878451148,184.866432700072,18367.6282293798,7.95959690020171,10.9458180062308,0.000489732680817808,3.62438836469162,-0.439275854376389,0.998854703299358,4.57838272353974,dyed-lifted-polyps,bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg,0
0.0100297627015949,79.5457709372045,0.991870833238419,4893.22363266827,0.399751814491405,177.575165467968,19493.3487597359,8.00629685047018,10.736832028457,0.00057927152270258,3.32840130312678,-0.480349528763467,0.999385725566254,3.99454583028951,dyed-lifted-polyps,760dfee6-3715-456b-ad6b-48b17db59fdd.jpg,0
0.00456636865403442,105.053193261484,0.988145780593278,4431.54181871608,0.451048566113887,152.16883737715,17621.1140816028,8.08842118670576,10.4939755424989,0.000731577700587487,2.96899989737348,-0.532358001545454,0.999727402594585,3.68843392761775,dyed-lifted-polyps,256dedad-aa99-423a-afe5-e01a722c0652.jpg,0
0.00283580825148033,211.651545258731,0.966656186565186,3174.77215745624,0.337675547277127,143.088966276622,12487.4370845662,8.28447817947509,11.4661013873138,0.000478801145610781,3.68594159688742,-0.432375581018397,0.999002144865653,4.43059226730258,dyed-lifted-polyps,563f3867-41b0-4d51-a3c9-202675b53b10.jpg,0
0.00325470725281561,210.708645658767,0.975452044736822,4293.38769764211,0.359546232558198,179.948796465674,16962.8421449097,8.43579719943708,11.3678363173263,0.000544668156214157,3.39437297438458,-0.480120498632314,0.999579865363929,4.19604273492691,dyed-lifted-polyps,ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg,0
0.0029971458225995,97.0721467363755,0.983694412902554,2979.27705036804,0.465275814920654,175.944853231796,11820.0360547358,8.21358553152212,10.6114701381993,0.000802924622301249,2.86121313636933,-0.535690225722164,0.999765310738036,3.7148281290888,dyed-lifted-polyps,b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,0
0.00365087276151818,193.623917055196,0.979619738925877,4753.91731357997,0.385461359759269,195.114823982084,18822.0453372647,8.37572249864468,11.3250519794543,0.000571581989305945,3.45276627143774,-0.475907347870934,0.999537465937631,3.94329465986454,dyed-lifted-polyps,e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg,0
0.00414306309829654,154.082607697605,0.971412025719407,2696.22347200282,0.469156654287629,143.621234922166,10630.8112803137,7.97516384280371,10.4287282106694,0.000792680907441038,2.97389937132442,-0.515342532135765,0.999606572809881,3.68794002933401,dyed-lifted-polyps,55ec7607-66bb-4779-9604-b118731b3e83.jpg,0
0.00807782500213457,140.584857620085,0.985103237604717,4718.59500703796,0.396205612901851,142.649670165169,18733.7951705317,7.91686306373103,10.7120864346495,0.000584747124374467,3.37615447689893,-0.462425016044559,0.999132889515616,3.87998695832881,dyed-lifted-polyps,3751f149-a96f-4c78-865c-1db82f9b5499.jpg,0
