0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0568997130100906,0.0531329719386696,0.0253706951530106,0.0222217793366904,0.0273636798468842,0.0448620854590942,0.056421396683561,0.0563815369896835,0.0239158163264829,0.0236965880101568,0.0270049426019869,0.0697146045916977,0.1077606823977444,0.4052535076522535,2,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg
0.0445432079080744,0.0436065051019539,0.0277822066325976,0.0252710459183169,0.0295958227040226,0.0529735331631597,0.0778858418365794,0.0626594387753853,0.0283003826530048,0.0237364477040343,0.0289779974489218,0.0535913584182605,0.196348852040425,0.3047273596932702,2,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg
0.0356345663264595,0.0390425701529834,0.02443399234689,0.024513711734645,0.0343590561223805,0.0719268176018974,0.1104910714283512,0.0754544005100537,0.0322265624999357,0.0254504145407656,0.0249322385203584,0.0461774553570508,0.2136080994893702,0.2417490433668651,2,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg
0.0491868622447999,0.0521763392856103,0.0279416454081075,0.0262675382652537,0.0335220025509536,0.053631218112138,0.0683195153059862,0.0593909438774326,0.0311702806121827,0.0286989795917795,0.0304129464285108,0.0523158482141814,0.169343909438438,0.3176219706626322,2,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg
0.045938297193786,0.0429488201529756,0.025111607142807,0.0245934311223999,0.0330835459183014,0.0551658163264206,0.084781568877382,0.0654894770406858,0.0298549107142262,0.0264070471938249,0.0279217155611688,0.0519571109692842,0.1671316964282383,0.3196149553565058,2,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg
0.0646324936223201,0.0670041454080297,0.0277822066325976,0.020587531887714,0.020667251275469,0.0325255102040168,0.0438058035713412,0.050841039540715,0.0190728635203701,0.0225605867346489,0.0256895727040304,0.0794602997447396,0.121591996173227,0.4037786989787871,2,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg
0.0391222895407383,0.0398198341835941,0.0267458545917834,0.0311104910713665,0.0433274872448116,0.0811144770406546,0.103714923469181,0.0706712372447571,0.031827965561161,0.027224170918313,0.0271245216836194,0.0448421556121555,0.1726522640302681,0.2607023278056029,2,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg
0.0381855867346177,0.0382453762754339,0.0225605867346489,0.0235371492346469,0.0365712691325801,0.0678810586733341,0.0933314732140997,0.0722855548467947,0.0360929528060505,0.0287986288264732,0.0276227678570878,0.0541693239794838,0.171755420918025,0.2889628507647302,2,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg
0.052574936224385,0.0469347895407227,0.0287587691325957,0.0249521683672972,0.028659119897902,0.0479910714284757,0.0685786033161898,0.0520169005101004,0.0253507653060719,0.0234773596938307,0.0272640306121905,0.0562420280611124,0.2173349808669138,0.2998644770402187,2,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg
0.0580357142855986,0.0591717155611065,0.0259088010203565,0.0201092155611844,0.0232979910713821,0.0403380102040012,0.0677216198978242,0.0568997130100906,0.0228794642856686,0.023756377550973,0.0238560267856667,0.0695153061223104,0.1138193558671201,0.3946906887747236,2,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg
0.0589524872447804,0.0559032206631538,0.0267657844387221,0.0210459183673049,0.0251514668366845,0.046615911989703,0.0695950255100653,0.0607860331631441,0.0249920280611746,0.0239756058672991,0.0259885204081114,0.0606664540815117,0.1042131696426494,0.3953483737237018,2,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg
0.0558035714284602,0.0511001275509185,0.0272839604591292,0.0240154655611766,0.0287587691325957,0.0478117028060271,0.0657286352039506,0.0613440688774287,0.0266860650509672,0.0255500637754592,0.0330436862244239,0.0733816964284251,0.1058075573977483,0.373684630101296,2,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg
0.0489676339284738,0.0470543686223552,0.0267857142856609,0.0255899234693367,0.0311104910713665,0.057019292091723,0.0730827487243441,0.0630381058672213,0.02979512117341,0.0246731505101549,0.0283003826530048,0.0577168367345788,0.1972257653057293,0.2896404655606472,2,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg
0.0490074936223513,0.0431680484693017,0.0243941326530126,0.0247130102040323,0.0300542091836135,0.0527343749998949,0.0755939094386248,0.0624601403059979,0.0287786989795344,0.0243144132652576,0.0261080994897438,0.0471739477039876,0.2020288584179647,0.3094706632646893,2,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg
0.0533920599488731,0.050462372448879,0.0261080994897438,0.0245336415815837,0.0329838966836077,0.0525151466835688,0.0683992346937412,0.0550661670917269,0.0280612244897399,0.0236168686224019,0.0261479591836213,0.0512994260203059,0.1866629464281994,0.3207509566320138,2,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg
0.0510602678570411,0.0519172512754067,0.0259685905611727,0.023377710459137,0.0273437499999455,0.0524354272958138,0.0813536352039195,0.0662069515304803,0.023836096938728,0.0244140624999513,0.0280014349489237,0.0731226084182216,0.1058872767855032,0.3650749362237622,2,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg
0.0602479272957982,0.0525948660713237,0.0232780612244434,0.0205078124999591,0.0263273278060699,0.0430285395407305,0.0600087691325334,0.0520567602039778,0.0263472576530087,0.0270846619897419,0.0282007334183111,0.0687978316325159,0.1020408163263272,0.4094786352032655,2,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg
0.0436662946427701,0.0416533801019578,0.0278021364795364,0.0283402423468822,0.0353555484693172,0.0582948022958021,0.0764708227039292,0.0621014030611007,0.0323660714285069,0.0290178571427993,0.0332230548468725,0.0545280612243811,0.1768375318874026,0.3003427933667483,2,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg
0.0424505739795072,0.0424107142856297,0.0236567283162793,0.0236367984693406,0.0340003188774832,0.0656688456631344,0.095643335458993,0.0720862563774073,0.0304328762754495,0.0267059948979059,0.0240353954081153,0.0492865114794936,0.1927415497445138,0.2772441007647536,2,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg
0.0331234056121788,0.0413544323978767,0.0234773596938307,0.0236567283162793,0.0361926020407442,0.06305803571416,0.0937898596936906,0.0675023915814981,0.0281608737244336,0.0217434630101607,0.0226203762754651,0.0498445471937782,0.2018096301016386,0.2936662946422718,2,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg
0.0364118303570702,0.0370097257652323,0.0260682397958664,0.0252710459183169,0.032206632652997,0.0668845663263973,0.1329719387752451,0.0747169961733204,0.0313496492346314,0.0241948341836252,0.0276426977040265,0.0487085459182702,0.1795479910710707,0.2570153061219367,2,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg
0.0491669323978611,0.049705038265207,0.0272441007652518,0.0250119579081134,0.031449298469325,0.0513990752549996,0.0730428890304666,0.0551857461733594,0.0275031887754553,0.0267059948979059,0.0276227678570878,0.0566804846937645,0.1820990114792289,0.3171835140299801,2,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg
