0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0392617984693095,0.0359733737244181,0.0181361607142495,0.0127750318877296,0.0123764349489549,0.0163225446428246,0.024135044642809,0.050003985969288,0.068718112244761,0.039142219387677,0.0152264030611941,0.0126355229591584,0.0101841517856939,0.0128746811224233,0.019152582908125,0.0402383609693075,0.1653977997445683,0.4074457908155144,2,dyed-lifted-polyps,060e78dd-e11f-4ff4-8610-d62277b3381e.jpg
0.0458785076529697,0.0378268494897205,0.0191725127550638,0.0157246492346625,0.0142897002550735,0.0173389668367001,0.0230389030611785,0.0410953443876732,0.0586734693876381,0.0477917729590884,0.0181560905611883,0.0180365114795558,0.0131337691326268,0.0168407206632317,0.0211854272958761,0.0456393494897049,0.0691565688774131,0.4770208864786411,2,dyed-lifted-polyps,bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg
0.0344387755101354,0.0319475446427934,0.0203882334183267,0.0182756696428207,0.0152264030611941,0.0177176339285361,0.0280612244897399,0.057019292091723,0.0972177933671531,0.0616629464284485,0.0252112563775007,0.0195910395407772,0.0118582589285477,0.0155054209183364,0.0205078124999591,0.0406967474488984,0.0684590242345574,0.4162149234685582,2,dyed-lifted-polyps,760dfee6-3715-456b-ad6b-48b17db59fdd.jpg
0.0269650829081095,0.0277423469387202,0.0165816326530281,0.015385841836704,0.0162826849489471,0.0208466198979176,0.036352040816254,0.0706712372447571,0.0965202487242974,0.0624003507651817,0.025569993622398,0.0196707589285322,0.0128348214285458,0.0135323660714016,0.0158840880101724,0.0316685267856511,0.1513073979588821,0.3397839604585065,2,dyed-lifted-polyps,256dedad-aa99-423a-afe5-e01a722c0652.jpg
0.0411750637754281,0.033641581632586,0.0191326530611863,0.0151068239795617,0.0139110331632375,0.0165617028060894,0.0220822704081192,0.0394610969386968,0.0535714285713218,0.0370695153060485,0.0190927933673088,0.0147281568877257,0.011160714285692,0.0127949617346683,0.0170998086734353,0.0364915497448252,0.2033043686220438,0.3936144770400318,2,dyed-lifted-polyps,563f3867-41b0-4d51-a3c9-202675b53b10.jpg
0.0339803890305445,0.0298947704081036,0.020587531887714,0.0173987563775163,0.0159040178571111,0.0200693558673069,0.0288185586734119,0.0488879145407188,0.0654894770406858,0.0407366071427759,0.0216637436224058,0.0170798788264965,0.0134526466836466,0.0146882971938482,0.0178571428571072,0.0324457908162618,0.1921835140302292,0.368861607142122,2,dyed-lifted-polyps,ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg
0.0335817920917698,0.0298150510203487,0.016741071428538,0.0144092793367059,0.0155652104591526,0.0225207270407714,0.0330636160713626,0.056800063775397,0.0826291454079985,0.0610052614794702,0.0321867028060583,0.0230986926019947,0.0149274553571131,0.0143694196428285,0.0173588966836388,0.0315888073978962,0.1351841517854448,0.3651546556115171,2,dyed-lifted-polyps,b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg
0.0355548469387046,0.0314692283162638,0.0179567920918009,0.0145886479591545,0.0153260522958878,0.0218431122448544,0.0299944196427973,0.0544084821427487,0.0771085778059687,0.0484893176019441,0.0225805165815876,0.0208665497448563,0.0127551020407909,0.0152662627550716,0.0178372130101685,0.0363719706631928,0.1453085140303226,0.3822743941318912,2,dyed-lifted-polyps,e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg
0.0327048788264654,0.0293965242346352,0.0176777742346586,0.0140704719387474,0.0130939094387494,0.0187739158162891,0.0275031887754553,0.0504823022958177,0.0747767857141366,0.0550263073978495,0.0263871173468861,0.0186742665815954,0.0143694196428285,0.0142099808673186,0.0180963010203721,0.0349569515305425,0.1632254464282461,0.3765744579074127,2,dyed-lifted-polyps,55ec7607-66bb-4779-9604-b118731b3e83.jpg
0.0402582908162462,0.0358537946427856,0.0197504783162871,0.0181959502550657,0.0175382653060874,0.0221619897958742,0.0283801020407597,0.0512595663264284,0.076032366071277,0.0528140943876498,0.0229791135203623,0.0186742665815954,0.011918048469364,0.0149673150509905,0.0209263392856725,0.0458785076529697,0.0677016900508854,0.434709821427705,2,dyed-lifted-polyps,3751f149-a96f-4c78-865c-1db82f9b5499.jpg
