0,1,2,3,4,5,6,7,8,9,class,class1,img
0.074298469387607,0.0796396683671882,0.0444036989795033,0.0624999999998754,0.0853396045916666,0.0740991709182196,0.0453404017856239,0.1090361926018235,0.1449298469384866,0.2804129464280125,2,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg
0.0525350765305075,0.0624800701529367,0.0453603316325626,0.0752152423467888,0.1187420280609878,0.0877511160712536,0.0498644770407169,0.0825693558671823,0.2241908482138389,0.2012914540812314,2,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg
0.042390784438691,0.0598493303570235,0.0404376594386949,0.0823501275508562,0.158482142856827,0.0958027742345029,0.0447026466835843,0.069316007652923,0.2395169005097267,0.167151626275177,2,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg
0.059889190050901,0.0744579081631169,0.0510204081631636,0.0771085778059687,0.1093550701528432,0.0796795280610657,0.0522759885203039,0.0864756058671746,0.1955715880098143,0.2141661352036548,2,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg
0.0513592155611221,0.0650111607141561,0.0435267857141989,0.0756337691325023,0.1330715880099388,0.0928332270406313,0.0482102997448018,0.0834462691324867,0.1925422512751264,0.2143654336730421,2,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg
0.0819515306120815,0.0882892219385995,0.0399593431121652,0.0545679209182585,0.0708705357141444,0.0755739795916861,0.0404974489795111,0.1101721938773314,0.1592992665813151,0.2788185586729137,2,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg
0.0481704400509244,0.0609255420917153,0.0507214604590825,0.0973573022957243,0.1487763073976626,0.0944276147957301,0.0541294642856064,0.0733816964284251,0.1929009885200237,0.1792091836731122,2,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg
0.0485291772958216,0.0625996492345691,0.0470145089284777,0.0809948979590222,0.1253587372446481,0.0958625637753191,0.0529137436223435,0.0847616390304433,0.2057358099485695,0.1962292729587925,2,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg
0.0582948022958021,0.0693359374998618,0.0482102997448018,0.0718670280610812,0.1119060905610014,0.080636160714125,0.045479910714195,0.0821707589284076,0.2412507971933967,0.1908482142853339,2,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg
0.0768295599488264,0.086216517856971,0.0419921874999163,0.056800063775397,0.0957828443875642,0.0751753826529114,0.0425103635203234,0.0985530931120484,0.1508290816323524,0.2753109056116962,2,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg
