0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0440250318876673,0.0390824298468608,0.0160833864795597,0.0138911033162988,0.013273278061198,0.0157844387754787,0.020667251275469,0.0372488839284971,0.0454201211733788,0.0424705038264459,0.0168407206632317,0.0166214923469056,0.0099250637754904,0.012974330357117,0.0170200892856803,0.049705038265207,0.0804966517855538,0.5084701849479663,2,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg
0.038843271683596,0.0315090880101412,0.018474968112208,0.0170001594387416,0.0167809311224155,0.0177574936224135,0.0231186224489335,0.0394013073978806,0.0601283482141658,0.0441446109692997,0.0219029017856706,0.0164620535713957,0.0122568558673225,0.012595663265281,0.0181560905611883,0.037109374999926,0.1789102359690312,0.3954480229583955,2,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg
0.0307318239795305,0.0306321747448369,0.0169204400509866,0.0164221938775182,0.0156648596938463,0.0198899872448583,0.0309311224489179,0.0604472257651856,0.0842036033161587,0.0593112244896777,0.0259685905611727,0.0180564413264946,0.0124760841836486,0.0145288584183383,0.0175183354591487,0.0355947066325821,0.1968072385200159,0.3138950892850887,2,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg
0.0428491709182819,0.0392418686223707,0.0192920918366962,0.0164221938775182,0.0157047193877238,0.0197106186224096,0.0227200255101588,0.0393614477040031,0.0504025829080628,0.0447823660713393,0.0235570790815857,0.0198102678571033,0.0142697704081348,0.0156449298469075,0.0190330038264926,0.0384247448978826,0.1499123086731706,0.4088608099481647,2,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg
0.0403977997448174,0.0326849489795266,0.0164221938775182,0.0165019132652732,0.0167012117346605,0.0201889349489393,0.0243542729591351,0.0432676977039954,0.060646524234573,0.0479113520407208,0.0227997448979137,0.0199497767856745,0.014628507653032,0.0169403698979254,0.0182358099489432,0.0365712691325801,0.1481983418364393,0.4035993303563385,2,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg
0.0518773915815292,0.0508808992345924,0.0185746173469017,0.0141900510203798,0.0113201530612019,0.0118183992346703,0.013651945153034,0.0218630420917931,0.0310507015305503,0.0356943558672758,0.0116589604591604,0.0121771364795675,0.0078722895408006,0.0120176977040576,0.0172393176020064,0.0622608418366106,0.0927136479589988,0.5231385522948757,2,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg
0.0335220025509536,0.0296356823979001,0.0195711096938385,0.0198700573979195,0.0210857780611824,0.0257095025509691,0.0363121811223766,0.0636559311223221,0.0788424744896387,0.0491669323978611,0.0239158163264829,0.0185746173469017,0.0137914540816051,0.0173389668367001,0.01923230229588,0.0323461415815681,0.1577447385200937,0.3396843112238128,2,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg
0.033183195152995,0.0286391900509633,0.0135124362244628,0.01213727678569,0.0140106823979312,0.0221221301019967,0.0321667729591195,0.0580357142855986,0.0749162946427078,0.0565011160713159,0.027981505101985,0.0216637436224058,0.0149473852040518,0.0144690688775221,0.0184948979591468,0.03846460459176,0.1514867665813307,0.3672672193870231,2,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg
0.0449418048468492,0.0371691645407422,0.0218032525509769,0.0160833864795597,0.0133131377550755,0.0159239477040498,0.0195113201530223,0.0347377232142164,0.0478117028060271,0.0333027742346275,0.0170400191326191,0.0148676658162968,0.0117984693877315,0.0136718749999727,0.019531249999961,0.0457389987243986,0.1972058354587906,0.3955476721930892,2,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg
0.0447823660713393,0.0446229272958294,0.0187938456632278,0.011459661989773,0.0099449936224291,0.0121970663265063,0.0167610012754768,0.0321468431121808,0.0535116390305056,0.044503348214197,0.0162029655611921,0.015684789540785,0.0089285714285536,0.0140306122448699,0.0175581951530262,0.0550462372447882,0.0860172193875836,0.4978077168357425,2,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg
