0,1,2,3,4,5,class1,img,class
184.400401297546,0.973186580448632,0.401846658654265,11.0341316096405,0.000611582070191866,3.3110466471892,dyed-lifted-polyps,060e78dd-e11f-4ff4-8610-d62277b3381e.jpg,0
154.889251062247,0.983273113438178,0.366861878451148,10.9458180062308,0.000489732680817808,3.62438836469162,dyed-lifted-polyps,bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg,0
79.5457709372045,0.991870833238419,0.399751814491405,10.736832028457,0.00057927152270258,3.32840130312678,dyed-lifted-polyps,760dfee6-3715-456b-ad6b-48b17db59fdd.jpg,0
105.053193261484,0.988145780593278,0.451048566113887,10.4939755424989,0.000731577700587487,2.96899989737348,dyed-lifted-polyps,256dedad-aa99-423a-afe5-e01a722c0652.jpg,0
211.651545258731,0.966656186565186,0.337675547277127,11.4661013873138,0.000478801145610781,3.68594159688742,dyed-lifted-polyps,563f3867-41b0-4d51-a3c9-202675b53b10.jpg,0
210.708645658767,0.975452044736822,0.359546232558198,11.3678363173263,0.000544668156214157,3.39437297438458,dyed-lifted-polyps,ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg,0
97.0721467363755,0.983694412902554,0.465275814920654,10.6114701381993,0.000802924622301249,2.86121313636933,dyed-lifted-polyps,b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,0
193.623917055196,0.979619738925877,0.385461359759269,11.3250519794543,0.000571581989305945,3.45276627143774,dyed-lifted-polyps,e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg,0
154.082607697605,0.971412025719407,0.469156654287629,10.4287282106694,0.000792680907441038,2.97389937132442,dyed-lifted-polyps,55ec7607-66bb-4779-9604-b118731b3e83.jpg,0
140.584857620085,0.985103237604717,0.396205612901851,10.7120864346495,0.000584747124374467,3.37615447689893,dyed-lifted-polyps,3751f149-a96f-4c78-865c-1db82f9b5499.jpg,0
97.6674342403077,0.990045568145397,0.358992852851891,11.0262517927216,0.00049426584548276,3.55910269356354,dyed-lifted-polyps,a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg,0
155.257788456277,0.976448109798139,0.400982953413041,10.9621673426643,0.000602772594924021,3.29957637817856,dyed-lifted-polyps,0939742b-5839-4903-9f01-b1c331383987.jpg,0
178.822410880949,0.969296639229937,0.439944249332571,10.8360705548251,0.000732842914959818,3.04424814237795,dyed-lifted-polyps,e9d68424-b19a-4bfd-b763-b89892d16c22.jpg,0
