0,1,2,3,4,5,class1,img,class
166.189003335227,0.983828389202864,0.372547173360501,10.9003683712293,0.000490415077099971,3.69816346997725,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg,0
124.043136573865,0.984166217725128,0.412992057377699,10.8289082504243,0.000658929165073216,3.20457922269433,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg,0
166.424539371498,0.972289295907583,0.46312372230743,10.6566243629157,0.000777025171942707,2.99765310576132,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg,0
110.61804157879,0.982902407516981,0.342590740177533,11.3372836076477,0.000494335048712448,3.52425499619421,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg,0
168.620126604897,0.978004556428734,0.445393046987336,10.8850698830056,0.000715822878928692,3.20466654369558,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg,0
156.751549859579,0.985563658645584,0.336717596262805,11.3103767125639,0.000404921988096628,4.02576032496516,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg,0
178.781107484529,0.962862890548217,0.348304733859542,11.1135476623648,0.000548983982327998,3.36780834157911,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg,0
99.3061361276897,0.979903283515023,0.421552266061822,10.4072726440466,0.000665791945165077,3.15483419766826,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg,0
166.149940012678,0.968503014551037,0.364119596384984,11.2948410329697,0.000507721423665499,3.6176827182228,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg,0
119.375993544637,0.986215331848159,0.332094280805547,11.2071628165625,0.000419994903338209,3.8352418320406,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg,0
123.271962937011,0.986153936559089,0.358798825206778,10.9794053968269,0.0004777161677608,3.64623466695449,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg,0
107.255044677121,0.986386078614852,0.374705587027888,10.5931043858332,0.000507024031002998,3.56347396472675,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg,0
113.673115464129,0.977320263322451,0.374589599909124,10.7945590955047,0.000576952429653815,3.23408243037151,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg,0
182.907750103738,0.960394471623034,0.334821240299697,11.2556885666683,0.000477296714358797,3.6773460542971,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg,0
123.894210354606,0.98359439366593,0.344169732578381,11.5165248661342,0.000521013312519173,3.46925787800222,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg,0
106.293116114284,0.989763014883622,0.42684551294269,10.5338774371266,0.000623893273983833,3.31768241663471,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg,0
97.3443080323994,0.992824495442672,0.357870388513623,11.0503976868032,0.000465872620934478,3.64270260916465,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg,0
213.223710769214,0.965640805322565,0.413512978357348,10.8951571541252,0.000623653985375035,3.34034093307646,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg,0
165.748420363976,0.978962764785191,0.357756875981436,11.394894750603,0.000517238662364538,3.49586485769649,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg,0
211.246143546776,0.971806286856808,0.441951235686295,10.618712022899,0.000711510325023514,3.05277930716799,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg,0
121.435562608274,0.982557924868031,0.41867698944228,10.9049242340695,0.000652512332465364,3.1483607088639,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg,0
200.358196174843,0.959926400145993,0.336742781920538,11.1570886804167,0.000471407254282568,3.69269465352918,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg,0
50.3452263434482,0.995627100550591,0.413713496824623,10.4999556189639,0.000639991233073546,3.1178500181112,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg,0
144.427509034426,0.976995406804232,0.36104451740718,11.2763045514799,0.000508286839320067,3.55034355688837,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg,0
211.586064284084,0.979527092189229,0.399618391800247,11.0031713647908,0.000590675865179198,3.39336824513483,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg,0
144.775284196056,0.966817094962651,0.34593366927293,11.0452255735627,0.000503550720829098,3.48773162336346,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg,0
39.1516940843738,0.996614604982941,0.456940857937352,10.3365823367129,0.000747857539734236,2.85510028747588,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg,0
118.575885434753,0.987343471080952,0.33337798376226,11.2720339227165,0.000406536446603323,3.86797966794615,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg,0
224.66165061411,0.968325829325695,0.403553948602392,11.2343550693782,0.00060993067344305,3.41659623777402,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg,0
169.042408938502,0.972297871305383,0.406694543126717,10.92065381334,0.000615202238776722,3.34640216552107,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg,0
220.85127694367,0.953890751959981,0.360050874165379,11.2622353213086,0.000517487010353377,3.60853957540623,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg,0
101.373091248412,0.986230168127721,0.384344617606604,10.6461004403891,0.000547801886705918,3.42124046368362,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg,0
118.60709719024,0.988275188267344,0.371576847173016,10.9278839207301,0.000501192095297867,3.57068166746158,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg,0
141.850508866286,0.969970859066672,0.428957928049877,10.657531160793,0.000710065500010583,3.08004019611182,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg,0
107.939628091103,0.982557396378468,0.41352941854547,10.3508884471678,0.00063950685885309,3.18685885299183,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg,0
108.253691786919,0.982290029073003,0.393788725574055,10.862270119583,0.000610568489674502,3.14450580850068,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg,0
104.130532362187,0.982904289309255,0.455941540640123,10.0857519710801,0.000753635014401136,2.96161150072709,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg,0
146.287381150941,0.973664825982492,0.340718444929702,11.2096803182988,0.000515392554831998,3.40428775639274,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg,0
162.689230638582,0.985991141907086,0.324336227488154,11.4240830720939,0.000369429623798199,4.13585673806289,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg,0
209.122021896722,0.970813980288268,0.383397775823954,11.1695201370491,0.000553631115807352,3.48962474780043,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg,0
177.539314866014,0.976298540394191,0.324620034984821,11.7140115080345,0.000455562194477928,3.7067659387906,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg,0
115.008676356065,0.98157188003922,0.377609426583672,10.9261816509318,0.000591242705246196,3.24139948081177,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg,0
116.869171780975,0.987144949409354,0.467313573503798,10.2907831618486,0.000767875765443745,2.95852923799011,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg,0
111.828915722259,0.987653162675723,0.352121172647356,11.140895035714,0.000462378297389831,3.72923513518734,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg,0
150.599029394232,0.976647015994683,0.47456856764228,10.5048844891669,0.000822671410992326,2.82536771323982,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg,0
191.387286581087,0.971673529892919,0.391639923772394,11.1290398033978,0.000572771823691189,3.43091739882298,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg,0
90.668800757534,0.993306328192051,0.373018816959183,10.7651005398876,0.000483882421508549,3.63188746709643,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg,0
178.355120819088,0.976822799651942,0.366221354166465,11.3378118070809,0.000504423901697613,3.64675331558694,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg,0
227.513385840954,0.963925646853526,0.320613355624052,11.5870120769746,0.000430943958591312,3.8538168104835,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg,0
183.903891578999,0.97832225762595,0.325127200757633,11.2103835864742,0.000384136792996718,4.06720769625704,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg,0
56.3177686989743,0.993898958606819,0.401898395897186,10.5545570325677,0.000599686336781717,3.2515858669385,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg,0
147.831405627787,0.981039368259922,0.423798885718112,11.0832172634722,0.000666848154246101,3.17923806376584,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg,0
161.54224037579,0.984284509546031,0.356821976374222,11.1475056033731,0.000480797201245108,3.64087645472484,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg,0
80.1905453432303,0.991851857036615,0.374649270378931,10.8990128468119,0.000524489949275386,3.39691690023813,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg,0
158.292765861482,0.980858246036434,0.398773847063588,10.541852802125,0.000587520908387466,3.40019450182823,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg,0
203.470795822433,0.971149663585875,0.325596034498068,11.0642168596523,0.00037772721231121,4.10605322071318,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg,0
