0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00916218522335892,166.189003335227,0.983828389202864,5138.60751604672,0.372547173360501,171.206918165891,20388.2410608516,7.88703954022694,10.9003683712293,0.000490415077099971,3.69816346997725,-0.433110562276539,0.998691007702896,4.53100326184642,dyed-lifted-polyps,07270b1b-84de-40d2-bbff-698bf3b91512.jpg,0
0.00360177117369912,124.043136573865,0.984166217725128,3917.81328466796,0.412992057377699,154.406987483782,15547.210002098,8.1433253694334,10.8289082504243,0.000658929165073216,3.20457922269433,-0.494593591160641,0.999554605401598,3.95026979160097,dyed-lifted-polyps,40f6ef85-0e89-457c-aaae-cabe2bbe47ea.jpg,0
0.00367504770646691,166.424539371498,0.972289295907583,3004.51617600916,0.46312372230743,163.746472266548,11851.6401646652,8.16220557966829,10.6566243629157,0.000777025171942707,2.99765310576132,-0.523179431804116,0.999706448831948,3.38858858015801,dyed-lifted-polyps,3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg,0
0.00297577160280791,110.61804157879,0.982902407516981,3240.61433759244,0.342590740177533,188.449085460937,12851.839308791,8.2843829256311,11.3372836076477,0.000494335048712448,3.52425499619421,-0.454556264530511,0.99930978210018,4.33894253621732,dyed-lifted-polyps,335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg,0
0.00407325290389557,168.620126604897,0.978004556428734,3836.09732240931,0.445393046987336,182.752556625437,15175.7691630323,8.20675728933682,10.8850698830056,0.000715822878928692,3.20466654369558,-0.499572731090317,0.999602958044549,3.62774870677446,dyed-lifted-polyps,23745e74-a557-483f-aed6-beca9e90f303.jpg,0
0.0078168041786814,156.751549859579,0.985563658645584,5428.90982283967,0.336717596262805,145.633537666738,21558.8877414991,8.00288485739035,11.3103767125639,0.000404921988096628,4.02576032496516,-0.395595871301704,0.997947756268503,5.6791624194508,dyed-lifted-polyps,2335d64a-6f62-4f6e-a907-811850464a53.jpg,0
0.00212702218797839,178.781107484529,0.962862890548217,2410.57862201286,0.348304733859542,196.153419400154,9463.53338056692,8.16374097479771,11.1135476623648,0.000548983982327998,3.36780834157911,-0.456467422999072,0.999232596213814,3.74793212058275,dyed-lifted-polyps,607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg,0
0.003938813286686,99.3061361276897,0.979903283515023,2475.60819052683,0.421552266061822,204.56905107594,9803.12662597964,7.78106376815786,10.4072726440466,0.000665791945165077,3.15483419766826,-0.473722991524262,0.999090878908323,3.78649105406105,dyed-lifted-polyps,4b781702-e434-418e-8b62-7519aefa8b71.jpg,0
0.00345404610395759,166.149940012678,0.968503014551037,2640.59744423326,0.364119596384984,170.37500732766,10396.2398369204,8.19157665862446,11.2948410329697,0.000507721423665499,3.6176827182228,-0.441166292789221,0.999073493825536,4.07392574167077,dyed-lifted-polyps,26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg,0
0.00824595687784263,119.375993544637,0.986215331848159,4330.25966344599,0.332094280805547,152.245483591298,17201.6626602393,8.01603044493213,11.2071628165625,0.000419994903338209,3.8352418320406,-0.41432988258848,0.998449207200456,4.91671518797433,dyed-lifted-polyps,364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg,0
0.00992636230965451,123.271962937011,0.986153936559089,4452.13215585501,0.358798825206778,179.508146974446,17685.256660483,7.94874214855385,10.9794053968269,0.0004777161677608,3.64623466695449,-0.433695683458922,0.998729197044618,4.39264549461721,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg,0
