0,1,2,3,4,5,class,class1,img
0.0493662308672485,0.1456672512752199,0.2697106186219114,0.2278579400505662,0.2698301977035439,0.0375677614795169,2,dyed-lifted-polyps,060e78dd-e11f-4ff4-8610-d62277b3381e.jpg
0.0642139668366067,0.1647799744894675,0.2654655612239607,0.2476283482137922,0.2167968749995679,0.0411152742346119,2,dyed-lifted-polyps,bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg
0.0524354272958138,0.1505500637752101,0.3184191645401817,0.2352519132648372,0.2039221938771446,0.0394212372448193,2,dyed-lifted-polyps,760dfee6-3715-456b-ad6b-48b17db59fdd.jpg
0.0427295918366495,0.131776147958921,0.2660235969382453,0.2330197704076988,0.2927893813769675,0.0336615114795247,2,dyed-lifted-polyps,256dedad-aa99-423a-afe5-e01a722c0652.jpg
0.0533522002549957,0.1538384885201015,0.2673987563770181,0.2044403698975517,0.28754783163208,0.0334223533162599,2,dyed-lifted-polyps,563f3867-41b0-4d51-a3c9-202675b53b10.jpg
0.0535714285713218,0.1462252869895045,0.273437499999455,0.2094029017852969,0.2819475446422952,0.0354153380101334,2,dyed-lifted-polyps,ea7466bf-616c-4098-9913-cf85fa58cfaf.jpg
0.0510801977039798,0.1465043048466467,0.2509367028056223,0.2458346619893059,0.2662428252545714,0.0394013073978806,2,dyed-lifted-polyps,b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg
0.0513193558672446,0.1476403061221547,0.276686065050469,0.2236926020403705,0.26295440050968,0.0377072704080881,2,dyed-lifted-polyps,e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg
0.0456792091835824,0.1302415497446384,0.2497209821423594,0.238739636479116,0.2992865114789954,0.0363321109693153,2,dyed-lifted-polyps,55ec7607-66bb-4779-9604-b118731b3e83.jpg
0.0549665178570333,0.1618104272955959,0.2911352040810524,0.2495416135199108,0.1996572066322551,0.0428890306121594,2,dyed-lifted-polyps,3751f149-a96f-4c78-865c-1db82f9b5499.jpg
0.063436702805996,0.1777543048465845,0.2593271683668301,0.2417091836729876,0.210379464285295,0.0473931760203137,2,dyed-lifted-polyps,a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg
0.0498046874999007,0.1398078762752315,0.2647480867341662,0.2310068558668865,0.2814492984688268,0.033183195152995,2,dyed-lifted-polyps,0939742b-5839-4903-9f01-b1c331383987.jpg
0.0437260841835863,0.1308195153058617,0.2733577806117001,0.2191286670914,0.3012197066320527,0.0317482461734061,2,dyed-lifted-polyps,e9d68424-b19a-4bfd-b763-b89892d16c22.jpg
0.0580357142855986,0.1606345663262104,0.2422672193872722,0.2617984693872333,0.2286551339281157,0.0486088966835765,2,dyed-lifted-polyps,aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg
0.04729352678562,0.1472018494895025,0.2593271683668301,0.2261041135199575,0.2832031249994355,0.0368702168366612,2,dyed-lifted-polyps,46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg
0.0633171237243636,0.1682477678568075,0.266123246172939,0.2469507334178751,0.2112962372444768,0.0440648915815448,2,dyed-lifted-polyps,cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg
0.0644531249998715,0.1581433354588685,0.2675980548464055,0.2468909438770589,0.2176139987240561,0.0453005420917464,2,dyed-lifted-polyps,28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg
0.0526945153060174,0.1530412946425521,0.2585897640300968,0.2637515943872294,0.2276387117342402,0.0442841198978709,2,dyed-lifted-polyps,78f647d9-7eb7-4491-acad-261991a63d07.jpg
